,0,1,2,3,4,5,6,7,8,9,10,11
0,2.0,0.1,4.0,8.2,11.8,15.4,21.5,30.0,34.8,40.4,40.7,43.2
1,0.1,4.0,8.2,11.8,15.4,21.5,30.0,34.8,40.4,40.7,43.2,43.8
2,4.0,8.2,11.8,15.4,21.5,30.0,34.8,40.4,40.7,43.2,43.8,35.4
3,8.2,11.8,15.4,21.5,30.0,34.8,40.4,40.7,43.2,43.8,35.4,26.8
4,11.8,15.4,21.5,30.0,34.8,40.4,40.7,43.2,43.8,35.4,26.8,14.8
5,15.4,21.5,30.0,34.8,40.4,40.7,43.2,43.8,35.4,26.8,14.8,13.5
6,21.5,30.0,34.8,40.4,40.7,43.2,43.8,35.4,26.8,14.8,13.5,6.9
7,30.0,34.8,40.4,40.7,43.2,43.8,35.4,26.8,14.8,13.5,6.9,7.2
8,34.8,40.4,40.7,43.2,43.8,35.4,26.8,14.8,13.5,6.9,7.2,5.0
9,40.4,40.7,43.2,43.8,35.4,26.8,14.8,13.5,6.9,7.2,5.0,5.9
10,40.7,43.2,43.8,35.4,26.8,14.8,13.5,6.9,7.2,5.0,5.9,4.1
11,43.2,43.8,35.4,26.8,14.8,13.5,6.9,7.2,5.0,5.9,4.1,2.4
12,43.8,35.4,26.8,14.8,13.5,6.9,7.2,5.0,5.9,4.1,2.4,3.6
13,35.4,26.8,14.8,13.5,6.9,7.2,5.0,5.9,4.1,2.4,3.6,1.9
14,26.8,14.8,13.5,6.9,7.2,5.0,5.9,4.1,2.4,3.6,1.9,5.3
15,14.8,13.5,6.9,7.2,5.0,5.9,4.1,2.4,3.6,1.9,5.3,6.2
16,13.5,6.9,7.2,5.0,5.9,4.1,2.4,3.6,1.9,5.3,6.2,8.2
17,6.9,7.2,5.0,5.9,4.1,2.4,3.6,1.9,5.3,6.2,8.2,23.7
18,7.2,5.0,5.9,4.1,2.4,3.6,1.9,5.3,6.2,8.2,23.7,34.8
19,5.0,5.9,4.1,2.4,3.6,1.9,5.3,6.2,8.2,23.7,34.8,31.3
20,5.9,4.1,2.4,3.6,1.9,5.3,6.2,8.2,23.7,34.8,31.3,30.7
21,4.1,2.4,3.6,1.9,5.3,6.2,8.2,23.7,34.8,31.3,30.7,28.9
22,2.4,3.6,1.9,5.3,6.2,8.2,23.7,34.8,31.3,30.7,28.9,27.9
23,3.6,1.9,5.3,6.2,8.2,23.7,34.8,31.3,30.7,28.9,27.9,26.0
24,1.9,5.3,6.2,8.2,23.7,34.8,31.3,30.7,28.9,27.9,26.0,26.9
25,5.3,6.2,8.2,23.7,34.8,31.3,30.7,28.9,27.9,26.0,26.9,30.3
26,6.2,8.2,23.7,34.8,31.3,30.7,28.9,27.9,26.0,26.9,30.3,27.3
27,8.2,23.7,34.8,31.3,30.7,28.9,27.9,26.0,26.9,30.3,27.3,37.1
28,23.7,34.8,31.3,30.7,28.9,27.9,26.0,26.9,30.3,27.3,37.1,33.5
29,34.8,31.3,30.7,28.9,27.9,26.0,26.9,30.3,27.3,37.1,33.5,23.1
30,31.3,30.7,28.9,27.9,26.0,26.9,30.3,27.3,37.1,33.5,23.1,21.8
31,30.7,28.9,27.9,26.0,26.9,30.3,27.3,37.1,33.5,23.1,21.8,20.8
32,28.9,27.9,26.0,26.9,30.3,27.3,37.1,33.5,23.1,21.8,20.8,22.8
33,27.9,26.0,26.9,30.3,27.3,37.1,33.5,23.1,21.8,20.8,22.8,20.2
34,26.0,26.9,30.3,27.3,37.1,33.5,23.1,21.8,20.8,22.8,20.2,16.6
35,26.9,30.3,27.3,37.1,33.5,23.1,21.8,20.8,22.8,20.2,16.6,14.1
36,30.3,27.3,37.1,33.5,23.1,21.8,20.8,22.8,20.2,16.6,14.1,11.2
37,27.3,37.1,33.5,23.1,21.8,20.8,22.8,20.2,16.6,14.1,11.2,21.0
38,37.1,33.5,23.1,21.8,20.8,22.8,20.2,16.6,14.1,11.2,21.0,20.1
39,33.5,23.1,21.8,20.8,22.8,20.2,16.6,14.1,11.2,21.0,20.1,25.4
40,23.1,21.8,20.8,22.8,20.2,16.6,14.1,11.2,21.0,20.1,25.4,32.6
41,21.8,20.8,22.8,20.2,16.6,14.1,11.2,21.0,20.1,25.4,32.6,29.5
42,20.8,22.8,20.2,16.6,14.1,11.2,21.0,20.1,25.4,32.6,29.5,25.4
43,22.8,20.2,16.6,14.1,11.2,21.0,20.1,25.4,32.6,29.5,25.4,20.5
44,20.2,16.6,14.1,11.2,21.0,20.1,25.4,32.6,29.5,25.4,20.5,20.3
45,16.6,14.1,11.2,21.0,20.1,25.4,32.6,29.5,25.4,20.5,20.3,15.9
46,14.1,11.2,21.0,20.1,25.4,32.6,29.5,25.4,20.5,20.3,15.9,20.3
