"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
1,0.7,0.6,0.1,0,0,0,0,0,0,0,0
0.7,0.6,0.1,0,0,0,0,0,0,0,0,0
0.6,0.1,0,0,0,0,0,0,0,0,0,0
0.1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0.2,0
0,0,0,0,0,0,0,0,0,0.2,0,1
0,0,0,0,0,0,0,0,0.2,0,1,3.1
0,0,0,0,0,0,0,0.2,0,1,3.1,4.6
0,0,0,0,0,0,0.2,0,1,3.1,4.6,2.7
0,0,0,0,0,0.2,0,1,3.1,4.6,2.7,5.4
0,0,0,0,0.2,0,1,3.1,4.6,2.7,5.4,4.3
0,0,0,0.2,0,1,3.1,4.6,2.7,5.4,4.3,2.3
0,0,0.2,0,1,3.1,4.6,2.7,5.4,4.3,2.3,1.8
0,0.2,0,1,3.1,4.6,2.7,5.4,4.3,2.3,1.8,0.5
0.2,0,1,3.1,4.6,2.7,5.4,4.3,2.3,1.8,0.5,0.9
0,1,3.1,4.6,2.7,5.4,4.3,2.3,1.8,0.5,0.9,1
1,3.1,4.6,2.7,5.4,4.3,2.3,1.8,0.5,0.9,1,0
3.1,4.6,2.7,5.4,4.3,2.3,1.8,0.5,0.9,1,0,0
4.6,2.7,5.4,4.3,2.3,1.8,0.5,0.9,1,0,0,0
2.7,5.4,4.3,2.3,1.8,0.5,0.9,1,0,0,0,0
5.4,4.3,2.3,1.8,0.5,0.9,1,0,0,0,0,0
4.3,2.3,1.8,0.5,0.9,1,0,0,0,0,0,0.1
2.3,1.8,0.5,0.9,1,0,0,0,0,0,0.1,0
1.8,0.5,0.9,1,0,0,0,0,0,0.1,0,0
0.5,0.9,1,0,0,0,0,0,0.1,0,0,0.3
