,0,1,2,3,4,5,6,7,8,9,10,11
0,3.3,1.5,1.3,0.5,1.3,0.6,0.9,1.6,1.5,1.5,2.6,0.8
1,1.5,1.3,0.5,1.3,0.6,0.9,1.6,1.5,1.5,2.6,0.8,0.6
2,1.3,0.5,1.3,0.6,0.9,1.6,1.5,1.5,2.6,0.8,0.6,1.6
3,0.5,1.3,0.6,0.9,1.6,1.5,1.5,2.6,0.8,0.6,1.6,1.7
4,1.3,0.6,0.9,1.6,1.5,1.5,2.6,0.8,0.6,1.6,1.7,2.0
5,0.6,0.9,1.6,1.5,1.5,2.6,0.8,0.6,1.6,1.7,2.0,1.6
6,0.9,1.6,1.5,1.5,2.6,0.8,0.6,1.6,1.7,2.0,1.6,1.7
7,1.6,1.5,1.5,2.6,0.8,0.6,1.6,1.7,2.0,1.6,1.7,1.8
8,1.5,1.5,2.6,0.8,0.6,1.6,1.7,2.0,1.6,1.7,1.8,2.5
9,1.5,2.6,0.8,0.6,1.6,1.7,2.0,1.6,1.7,1.8,2.5,3.3
10,2.6,0.8,0.6,1.6,1.7,2.0,1.6,1.7,1.8,2.5,3.3,3.8
11,0.8,0.6,1.6,1.7,2.0,1.6,1.7,1.8,2.5,3.3,3.8,3.0
12,0.6,1.6,1.7,2.0,1.6,1.7,1.8,2.5,3.3,3.8,3.0,3.0
13,1.6,1.7,2.0,1.6,1.7,1.8,2.5,3.3,3.8,3.0,3.0,2.6
14,1.7,2.0,1.6,1.7,1.8,2.5,3.3,3.8,3.0,3.0,2.6,2.1
15,2.0,1.6,1.7,1.8,2.5,3.3,3.8,3.0,3.0,2.6,2.1,1.8
16,1.6,1.7,1.8,2.5,3.3,3.8,3.0,3.0,2.6,2.1,1.8,2.1
17,1.7,1.8,2.5,3.3,3.8,3.0,3.0,2.6,2.1,1.8,2.1,1.7
18,1.8,2.5,3.3,3.8,3.0,3.0,2.6,2.1,1.8,2.1,1.7,4.0
19,2.5,3.3,3.8,3.0,3.0,2.6,2.1,1.8,2.1,1.7,4.0,3.0
20,3.3,3.8,3.0,3.0,2.6,2.1,1.8,2.1,1.7,4.0,3.0,3.4
21,3.8,3.0,3.0,2.6,2.1,1.8,2.1,1.7,4.0,3.0,3.4,3.0
22,3.0,3.0,2.6,2.1,1.8,2.1,1.7,4.0,3.0,3.4,3.0,2.7
23,3.0,2.6,2.1,1.8,2.1,1.7,4.0,3.0,3.4,3.0,2.7,2.3
24,2.6,2.1,1.8,2.1,1.7,4.0,3.0,3.4,3.0,2.7,2.3,2.9
25,2.1,1.8,2.1,1.7,4.0,3.0,3.4,3.0,2.7,2.3,2.9,3.8
26,1.8,2.1,1.7,4.0,3.0,3.4,3.0,2.7,2.3,2.9,3.8,3.0
27,2.1,1.7,4.0,3.0,3.4,3.0,2.7,2.3,2.9,3.8,3.0,2.2
28,1.7,4.0,3.0,3.4,3.0,2.7,2.3,2.9,3.8,3.0,2.2,2.5
29,4.0,3.0,3.4,3.0,2.7,2.3,2.9,3.8,3.0,2.2,2.5,2.1
